proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.850181129286081,0.006666666666666667,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001781961,7.845487533918842,0.005925925925925926,0.3888888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.81e-07,7.863171314227585,0.0014814814814814814,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.4e-07,7.86192783865572,0.0022222222222222222,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.31e-07,7.8466458529706715,0.008148148148148147,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.002308001,7.867203081660891,0.0044444444444444444,0.39111111111111113,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.81e-07,7.8571006459796875,0.005925925925925926,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.861950363835429,0.0022222222222222222,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.861440375894001,0.0014814814814814814,0.37555555555555553,1.0081481481481482,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.001841719,4.825164052322361,0.0,0.3548387096774194,1.2903225806451613,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.00066637,7.869383584850377,0.002962962962962963,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000136821,7.841888388742132,0.005185185185185185,0.3711111111111111,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000129519,7.859370537675446,0.007407407407407408,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,3.76e-07,7.864240467225391,0.003703703703703704,0.37851851851851853,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001909155,7.861440281031226,0.0044444444444444444,0.38296296296296295,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000122042,7.8730591779770895,0.005925925925925926,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,3.86e-07,7.849076843378978,0.005185185185185185,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.00040508,7.847488552120922,0.002962962962962963,0.3674074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001535127,7.860274245041853,0.0044444444444444444,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.71e-07,7.8671921025089295,0.0022222222222222222,0.35703703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.848379882108247,0.0044444444444444444,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.874214525855814,0.006666666666666667,0.37037037037037035,1.0081481481481482,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.002062064,4.889680181354618,0.0,0.3870967741935484,1.2903225806451613,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.96e-07,7.862317303944846,0.005185185185185185,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.3e-07,7.853263485790414,0.002962962962962963,0.37037037037037035,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000288932,7.837636934656869,0.005185185185185185,0.3718518518518519,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000160015,7.849060579004872,0.002962962962962963,0.40074074074074073,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001822611,7.8472024536447424,0.005925925925925926,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,5.01e-07,7.857742502567982,0.0014814814814814814,0.3637037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.848576521498554,0.003703703703703704,0.3622222222222222,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.35e-07,7.855344427196657,0.002962962962962963,0.3592592592592593,1.0081481481481482,Slowloris
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.000569882,0.0,0.0,0.0,1.0,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001311198,7.87169071605345,0.003703703703703704,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,5.17e-07,7.86078243717757,0.005185185185185185,0.3814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.847960086247805,0.0014814814814814814,0.3466666666666667,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.860318508614112,0.005185185185185185,0.37037037037037035,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.002149656,7.887197888629508,0.005185185185185185,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.91e-07,7.865616321218446,0.002962962962962963,0.37851851851851853,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.873045718075926,0.002962962962962963,0.38296296296296295,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000389165,7.850751582654695,0.003703703703703704,0.3711111111111111,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.002103714,7.846678073851958,0.0044444444444444444,0.38074074074074077,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.96e-07,7.833434316013408,0.0014814814814814814,0.38814814814814813,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.81e-07,7.8611658714970245,0.005185185185185185,0.37333333333333335,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.9e-07,7.847415086796197,0.003703703703703704,0.3896296296296296,1.0081481481481482,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.001188496,4.889680181354618,0.0,0.41935483870967744,1.2903225806451613,Slowloris
6,74,64,64,0,2,0,1,0,0,0,0,0,0,65535,49548,853,0,0,0,0.0,0.0,0.0,0.0,1.0,Slowloris
6,74,62,64,0,18,1,1,0,0,0,0,1,0,28960,853,49548,0,0,0,0.001044934,0.0,0.0,0.0,1.0,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.00034613,7.872476264059372,0.003703703703703704,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,2.06e-07,7.872496916039584,0.003703703703703704,0.35555555555555557,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.6e-07,7.863770671845565,0.0007407407407407407,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.849630359907024,0.007407407407407408,0.3725925925925926,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001402299,7.845480104267784,0.0044444444444444444,0.3844444444444444,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,3.21e-07,7.853668429443669,0.005185185185185185,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.846826832365888,0.008888888888888889,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.3e-07,7.863460471090648,0.0022222222222222222,0.3562962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.003026135,7.839977664831907,0.0022222222222222222,0.37037037037037035,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.00018823,7.874112519621901,0.003703703703703704,0.3548148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,3.11e-07,7.853088831122606,0.003703703703703704,0.3896296296296296,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.2e-07,7.8513808002406815,0.003703703703703704,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.3e-07,7.864184286678855,0.003703703703703704,0.3488888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.862610026052412,0.0044444444444444444,0.38296296296296295,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.856243430156507,0.005185185185185185,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.2e-07,7.854204586964097,0.0014814814814814814,0.37037037037037035,1.0081481481481482,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.004081654,4.889680181354619,0.0,0.3225806451612903,1.2903225806451613,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000358764,7.877462917754028,0.002962962962962963,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,6.26e-07,7.843374262666561,0.0044444444444444444,0.3814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,6.9786e-05,7.842512472778132,0.0022222222222222222,0.3437037037037037,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.65e-07,7.854534759529508,0.003703703703703704,0.35703703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000189754,7.850875134948444,0.006666666666666667,0.38,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,3.41e-07,7.859687783159514,0.006666666666666667,0.38296296296296295,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000116719,7.864254894230899,0.005925925925925926,0.3562962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,3.61e-07,7.830207294424849,0.0022222222222222222,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001826971,7.884439596078436,0.002962962962962963,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.81e-07,7.873787415181183,0.003703703703703704,0.3688888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.866878831086287,0.002962962962962963,0.39185185185185184,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.3e-07,7.84062035896188,0.0044444444444444444,0.3725925925925926,1.0081481481481482,Slowloris
6,66,64,64,0,16,1,0,0,0,0,0,1,1,172,49548,853,0,0,0,0.011959367,0.0,0.0,0.0,1.0,Slowloris
6,233,64,64,0,24,1,0,0,0,1,0,1,1,172,49548,853,0,0,167,0.002030169,5.71494418296446,0.19161676646706588,0.18562874251497005,1.0538922155688624,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000136626,7.859795011934052,0.0022222222222222222,0.35777777777777775,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000188761,7.845886105674995,0.003703703703703704,0.37037037037037035,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,2.05e-07,7.856955231353587,0.003703703703703704,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.8408611115662135,0.003703703703703704,0.37851851851851853,1.0081481481481482,Slowloris
6,66,62,64,0,16,1,0,0,0,0,0,168,1,235,853,49548,0,0,0,0.00122709,0.0,0.0,0.0,1.0,Slowloris
6,207,62,64,0,24,1,0,0,0,1,0,168,1,235,853,49548,0,0,141,0.000446977,6.236826440943861,0.0851063829787234,0.3404255319148936,1.0780141843971631,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000592574,7.861900905799898,0.0022222222222222222,0.3933333333333333,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.92e-07,7.857278694354997,0.006666666666666667,0.36074074074074075,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.861547400259999,0.002962962962962963,0.37851851851851853,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000138264,7.8713104754083005,0.002962962962962963,0.3762962962962963,1.0081481481481482,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.001698699,4.671780584510635,0.0,0.1935483870967742,1.3548387096774193,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.76e-07,7.859930855156919,0.0022222222222222222,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.8542059726121565,0.0014814814814814814,0.3888888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.8679603189253235,0.002962962962962963,0.37703703703703706,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,9.4137e-05,7.852675496586061,0.0044444444444444444,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.003855817,7.8382506413161614,0.005925925925925926,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.86e-07,7.852600561813283,0.002962962962962963,0.34814814814814815,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.866451755111558,0.0007407407407407407,0.3488888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.870732067002194,0.002962962962962963,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.002397358,7.8722943876719365,0.003703703703703704,0.35703703703703704,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,5.16e-07,7.857186618041176,0.0014814814814814814,0.35185185185185186,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.85e-07,7.8446076074993,0.003703703703703704,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.66e-07,7.86760792565733,0.002962962962962963,0.3540740740740741,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.55e-07,7.852325612659198,0.002962962962962963,0.3592592592592593,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.71e-07,7.852370530028949,0.0044444444444444444,0.3888888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,2.1e-07,7.864273537929189,0.0044444444444444444,0.37555555555555553,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,2.11e-07,7.853188415324914,0.003703703703703704,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.002472461,7.844246036202318,0.005925925925925926,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.76e-07,7.853652360998841,0.002962962962962963,0.38074074074074077,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.862382421547971,0.005185185185185185,0.3888888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.31e-07,7.865932867752795,0.0022222222222222222,0.3711111111111111,1.0081481481481482,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.00119722,4.760647923290102,0.0,0.25806451612903225,1.2903225806451613,Slowloris
6,66,64,64,0,16,1,0,0,0,0,0,142,168,174,49548,853,0,0,0,0.012451433,0.0,0.0,0.0,1.0,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000487517,7.836586757918733,0.003703703703703704,0.36518518518518517,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,7.51e-07,7.862756762086544,0.0022222222222222222,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.31e-07,7.857146364112004,0.0014814814814814814,0.36444444444444446,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.8561531463169745,0.006666666666666667,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001995334,7.8584832143630035,0.003703703703703704,0.39185185185185184,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,3.91e-07,7.855422885292527,0.003703703703703704,0.36666666666666664,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.4e-07,7.843679106942806,0.005925925925925926,0.3548148148148148,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.859213502337908,0.0007407407407407407,0.36444444444444446,1.0081481481481482,Slowloris
6,117,64,64,0,24,1,0,0,0,1,0,142,168,174,49548,853,0,0,51,0.00288938,4.746557088072016,0.19607843137254902,0.21568627450980393,1.0588235294117647,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.001515872,7.852756637328276,0.0007407407407407407,0.3888888888888889,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.66e-07,7.845890074737394,0.005925925925925926,0.3474074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,2e-07,7.84266215070333,0.0044444444444444444,0.362962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,7.1315e-05,7.878095073581411,0.002962962962962963,0.3933333333333333,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.003472632,7.85812719879186,0.005925925925925926,0.3540740740740741,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.76e-07,7.851284455174463,0.0022222222222222222,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.8632737808173365,0.0044444444444444444,0.3562962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.3e-07,7.847987884368829,0.0022222222222222222,0.38222222222222224,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.31e-07,7.852725549147253,0.003703703703703704,0.3962962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.86429969820024,0.0007407407407407407,0.37407407407407406,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.855191422349387,0.0044444444444444444,0.36148148148148146,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.000150358,7.848977832959699,0.0007407407407407407,0.36814814814814817,1.0081481481481482,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.000808477,4.82516405232236,0.0,0.22580645161290322,1.3548387096774193,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.002832483,7.842107384057767,0.007407407407407408,0.36814814814814817,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.91e-07,7.843881025932398,0.0044444444444444444,0.3762962962962963,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.26e-07,7.837528757385199,0.002962962962962963,0.3474074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.3e-07,7.850075665472002,0.003703703703703704,0.3874074074074074,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.002019646,7.858829941992197,0.002962962962962963,0.36962962962962964,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,4.91e-07,7.8825621604874145,0.002962962962962963,0.37777777777777777,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.845241205674877,0.006666666666666667,0.3851851851851852,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,1.25e-07,7.851099816235491,0.003703703703703704,0.37925925925925924,1.0081481481481482,Slowloris
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,1358,0.002356428,7.839963762780778,0.0022222222222222222,0.3874074074074074,1.0081481481481482,Slowloris
17,848,117,0,0,0,0,0,0,0,0,0,0,0,0,443,42390,0,0,814,4.97e-07,7.746180973890216,0.0037220843672456576,0.38957816377171217,1.0136476426799008,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.004748714,4.631615665225586,0.0,0.25806451612903225,1.2903225806451613,Slowloris
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,42390,443,0,0,39,0.011011512,4.82516405232236,0.0,0.3548387096774194,1.2903225806451613,Slowloris
6,66,62,64,0,16,1,0,0,0,0,0,219,142,235,853,49548,0,0,0,0.040647196,0.0,0.0,0.0,1.0,Slowloris
6,225,64,64,0,24,1,0,0,0,1,0,142,219,174,49548,853,0,0,159,0.060342942,6.674210785336948,0.05660377358490566,0.27672955974842767,1.069182389937107,Slowloris
6,66,62,64,0,16,1,0,0,0,0,0,378,142,243,853,49548,0,0,0,0.001091697,0.0,0.0,0.0,1.0,Slowloris
6,416,62,64,0,24,1,0,0,0,1,0,378,142,243,853,49548,0,0,350,0.000514368,7.4482222919884915,0.0,0.35428571428571426,1.0314285714285714,Slowloris
17,1292,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,1258,0.04556441,7.85573563963868,0.0112,0.364,1.0088,Slowloris
6,66,64,64,0,16,1,0,0,0,0,0,492,378,176,49548,853,0,0,0,0.05240865,0.0,0.0,0.0,1.0,Slowloris
17,119,64,64,0,0,0,0,0,0,0,0,0,0,0,40746,443,0,0,85,0.003081839,5.743868845805419,0.05194805194805195,0.33766233766233766,1.1428571428571428,Slowloris
17,1292,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,1258,0.020461356,7.839309678488507,0.0112,0.3888,1.0088,Slowloris
17,818,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,784,5.01e-07,7.762431016506218,0.003865979381443299,0.36211340206185566,1.0141752577319587,Slowloris
17,136,52,64,0,0,0,0,0,0,0,0,0,0,0,443,40746,0,0,102,1.25e-07,6.269962388888656,0.0,0.44680851063829785,1.1170212765957446,Slowloris
